Indonesia,Banjar
biru,biru
bis,bis
bisa,bisa
bisik,bisik
bising,bising
biskuit,biskuit
bisu,bisu
bisul,bisul
blanko,blanko
blender,blender
blok,blok
blokir,blokir
blong,blong
blus,blus
bobot,bobot
bobrok,bobrok
bocor,bocor
bodoh,bodoh
bohong,bohong
bokek,bokek
bokong,bokong
boks,boks
bola,bola
boleh,boleh
bolos,bolos
bolu,bolu
bom,bom
bombastis,bombastis
bon,bon
bonceng,bonceng
boneka,aanakander
bongkar,bongkar
bongkok,bongkok
bonus,bonus
bopeng,bopeng
bor,bor
bordir,bordir
bore,bore
borong,borong
boros,boros
bos,bos
bosan,bosan
botak,botak
botol,botol
boya,boya
boyong,boyong
brankas,brankas
buah,buah
buang,buang
buas,buas
buat,buat
buaya,buaya
bubar,bubar
bubu,bubu
bubuh,bubuh
bubuk,bubuk
bubul,bubul
bubur,bubur
budi,budi
buduk,buduk
bugar,bugar
buih,buih
buka,buka
buka/terbuka/tanpa tutup,angay
bukan,bukan
bukit,bukit
buku,buku
bulan,bulan
bulat,bulat
bule,bule
bulir,bulir
bulu,bulu
bulu roma halus,anak bulu
bumbu,bumbu
bumi,bumi
bumilangit,bumilangit
bunda,bunda
bundar,bundar
bung,bung
bunga,bunga
bungkam,bungkam
bungkus,bungkus
bunglon,angui
bungsu,bungsu
buntal,buntal
buntang,buntang
bunting,bunting
buntu,buntu
buntut,buntut
bunuh,bunuh
bunyi,bunyi
bupati,bupati
buram,buram
buru,buru
buruh,buruh
buruk,buruk
burung,burung
burung enggang,anggang
busa,busa
busana,busana
buset,buset
busi,busi
busuk,busuk
busung/bengkak/gembung perut,abuh
buta,buta
butek,butek
butik,butik
butir,butir
butuh,butuh
buyut,buyut
cabai,cabai
cabang,cabang
cabik,cabik
cabuk,cabuk
cabul,cabul
cabut,cabut
cacat,cacat
caci,caci
cacing,cacing
cadangan,cadangan
cadar,cadar
cadel,cadel
cager,cager
cair,cair
cais,cais
cakap,cakap
cakar,cakar
cakep,cakep
cakra,cakra
cakram,cakram
cakrawala,cakrawala
calo,calo
calon,calon
camat,camat
cambuk,cambuk
campur,campur
camu,camu
canda,canda
candi,candi
candil,candil
candu,candu
canggih,canggih
cangkir,cangkir
cangkok,cangkok
cangkul,cangkul
cantik,cantik
cap,cap
capai,capai
capung,capung
cara,cara
cari,cari
cat,cat
catat,catat
catok,catok
catur,catur
cawat,cawat
cebol,cebol
cebur,cebur
cedera,cedera
cegah,cegah
cek,cek
cekal,cekal
cekcok,cekcok
ceker,ceker
cekik,cekik
cela,cela
celaka,celaka
celana,calana
celeng,celeng
celup,celup
cemar,cemar
cemas,cemas
cemburu,cemburu
cemerlang,cemerlang
cemooh,cemooh
cempaka,cempaka
cengeng,cengeng
cengkeh,cengkeh
centil,centil
cepat,cepat
cepat/lekas/segera,ancap
ceper,ceper
cerca,cerca
cerdik,cerdik
cerewet,cerewet
cerita,cerita
cerita/dongeng,andi
cermat,cermat
cermin,cermin
ceroboh,ceroboh
cetak,cetak
cetar,cetar
cicak,cicak
cicip,cicip
cilukba,cilukba
cinta,cinta
cipta,cipta
ciri,ciri
cium,cium
coba,coba
coblos,coblos
contoh,contoh
copet,copet
cor,cor
cuaca,cuaca
cubit,cubit
cucu,cucu
cuka,cuka
cukup,cukup
cukur,cukur
culas,culas
cuma,cuma
cumi,cumi
cungkil,cungkil
cupang,cupang
curah,curah
curam,curam
curang,curang
curi,curi
curiga,curiga
dada,dada
dadu,dadu
daerah,daerah
daftar,daftar
daging,daging
dagu,dagu
dahaga,dahaga
dahan,dahan
dahi,dahi
dahsyat,dahsyat
dahulu,dahulu
dajal,dajal
daki,daki
dakwah,dakwah
dalam,dalam
dalang,dalang
dalih,dalih
damai,damai
damar,damar
damba,damba
dampak,dampak
dampar,dampar
damping,damping
dan,dan
dana,dana
danau,danau
dandan,dandan
dangdut,dangdut
dapat,dapat
dapur,dapur
dara,dara
darah,darah
darat,darat
dari,dari
darma,darma
darurat,darurat
dasar,dasar
dasi,dasi
data,data
datang,datang
datar,datar
datuk,datuk
daun,daun
daya,daya
dayung,dayung
debat,debat
debu,debu
dekat,dekat
delegasi,delegasi
delima,delima
demi,demi
demikian,demikian
demo,demo
demokrat,demokrat
dempul,dempul
denda,denda
dendeng,dendeng
dengan,dengan
dengar,dengar
dengki,dengki
dengkut,dengkot
denyut,denyut
depan,depan
derajat,derajat
derita,derita
derma,derma
desa,desa
desah,desah
desak,desak
desas-desus,desas-desus
desember,desember
detak,detak
detik,detik
dewa,dewa
dewan,dewan
dewasa,dewasa
dewi,dewi
dia,dia
diam,diam
diare,diare
didih,didih
didik,didik
diktator,diktator
dinding,dinding
dingin,dingin
dini,dini
diploma,diploma
diri,diri
disiplin,disiplin
doa,doa
dodol,dodol
dokar,dokar
dokter,dokter
dokumen,dokumen
domba,domba
dompet,dompet
dondang,dondang
dongeng,dongeng
dongkrak,dongkrak
donor,donor
dosa,dosa
dosis,dosis
draf,draf
drama,drama
drum,drum
dua,dua
duda,duda
duduk,duduk
duga,duga
duit,duit
duka,duka
dukun,dukun
dukung,dukung
dulu,dulu
dunia,dunia
dupa,dupa
durhaka,durhaka
duri,duri
durian,durian
dusta,dusta
dusta/bohong,amput
dusun,dusun
duta,duta
ebi,ebi
ecer,ecer
edan,edan
edisi,edisi
edit,edit
egois,egois
ejek,ejek
ekor,ekor
eks,eks
elang,elang
elit,elit
emas,amas
embacang,ambawang
embun,ambun
empang,ampang
empat,ampat
empat puluh,ampat puluh
empedal,ampadal
empulur,ampulur
enak,enak
enam,anam
aren,anaw
es,es
esa,esa
eskalator,eskalator
fajar,fajar
fakir,fakir
falsafah,falsafah
famili,famili
fantasi,fantasi
farmasi,farmasi
fasih,fasih
film,film
firasat,firasat
fisik,fisik
fitnah,fitnah
fitrah,fitrah
folio,folio
foto,foto
gabus,akar tunjang
gadai,gadai
gading,gading
gadis,gadis
gado-gado,gado-gado
gagah,gagah
gagah,agak
gagal,gagal
gagap,aga
gagasan,gagasan
gaharu,gaharu
gaib,gaib
gairah,gairah
gajah,gajah
gaji,gaji
gala,gala
galah,galah
galak,galak
gali,gali
galon,galon
gamat,gamat
gamis,gamis
gampang,gampang
ganas,ganas
ganda,ganda
gandeng,gandeng
gandum,gandum
gang,gang
ganggu,ganggu
gangsing,gangsing
ganja,ganja
ganjal,ganjal
ganjal,angsal
ganjil,ganjil
ganteng,ganteng
ganti,ganti
gantung,antuy
gapura,gapura
garam,garam
garang,garang
garasi,garasi
garis memanjang,alur
garpu,garpu
gas,gas
gatal,gatal
gaun,gaun
gawat,gawat
gaya,gaya
gayung,gayung
gayut/gantung,ayut
gedung,gedung
gegabah,gegabah
gejala,gejala
gelagat,gelagat
gelak,gelak
gelang,gelang
gelap,gelap
gelar,gelar
gelar bangsawan,anang
gelar kebangsawanan banjar,anding
gelar turunan arab,ayip
hampar,ampar
gelas,gelas
geli,geli
gelisah,gelisah
gelombang,gelombang
gelondong,gelondong
gemar,gemar
gembira,gembira
gembleng,gembleng
gembok,gembok
gempa,gempa
gempur,gempur
gemuk,gemuk
genap,genap
gencatan,gencatan
gengsi,gengsi
genteng,genteng
geraham,geraham
gerak,gerak
gerhana,gerhana
gerilya,gerilya
gerobak,gerobak
gesa,gesa
gesek,gesek
mundur,andasut
getah,getah
getar,getar
giat,giat
gigi,gigi
gigih,gigih
gigit,gigit
gila,gila
gilir,gilir
gincu,gincu
ginjal,ginjal
gips,gips
gitar,gitar
goblog,goblog
goda,goda
gol,gol
golok,golok
gong,agung
gorden,gorden
goreng,goreng
gosip,gosip
gosok,gosok
gosong,gosong
gotong royong,ahuy
grosir,grosir
gua,gua
gugup,gugup
gula,gula
gulat,gulat
guna,guna
gundah,gundah
gunting,gunting
guntur,guntur
gunung,gunung
gusti,gusti
guyur,guyur
habis,habis
hadang,hadang
hadap,ayap
hadiah,hadiah
hadir,hadir
hafal,apal
hai,hai
haid,haid
hajar,hajar
haji,aji
hak,hak
hakekat,hakekat
hakim,hakim
hal,hal
halal,halal
halaman,halaman
halang,halang
halangan,aral
halilintar,halilintar
halus,halus
hama,hama
hambar,hambar
hambat,hambat
hamil,hamil
hampa,hampa
hampir,hampir
hancur,hancur
handal,handal
handuk,anduk
hangat,hangat
hangus,hangus
hantu,hantu
hanya,hanya
hanyut,hanyut
hapal,hapal
hapus,hapus
haram,haram
harap,harap
harga,harga
hari,hari
siang hari,siang
harimau,harimau
harta,harta
harum,arum
harus,harus
hasil,hasil
hasrat,hasrat
hasta,asta
hasut,hasut
hati,ati
hati-hati,ati-ati
haus,haus
hebat,hebat
hela,hela
hemat,hemat
hendak,hendak
henti,henti
heran,heran
hewan,hewan
hias,hias
hiasan logam,airguci
hibah,hibah
hibur,hibur
hidang,hidang
hidayah,hidayah
hidup,hidup
hijau,hijau
hijrah,hijrah
hikayat,hikayat
hilang,hilang
hilir,hilir
hina,hina
hindar,hindar
hingga,hingga
hipnotis,hipnotis
hitam,hitam
hitung,hitung
hobi,hobi
hormat,hormat
hotel,hotel
hubung,hubung
hujan,hujan
hujat,hujat
hukum,hukum
hulu,hulu
hutan,hutan
ibadah,ibadah
iblis,abilis
ibu,ibu
idam,idam
idul adha,adha
idul fitri,idul fitri
iga,iga
ijazah,ijazah
ikan,ikan
ikan air tawar,adungan
ikan gabus kecil,anak lusuk
ikat,ikat
ikhlas,ikhlas
iklan,iklan
ikut,ikut
ilahi,ilahi
ilmu,ilmu
iman,iman
imbang,imbang
impas,impas
impor,impor
inap,inap
indah,indah
induk,induk
ingat,ingat
ingin,ingin
ingkar,ingkar
ini,ini
injak,injak
insaf,insaf
intai,intai
intan,intan
ipar,babarinaian
iqra,iqra
iram,iram
iri,iri
isap,isap
isi,isi
islam,islam
istana,astana
istimewa,istimewa
istri,anak mintuha
isyarat,isyarat
itik,itik
itu,itu
iuran,arun
izin,izin
jabal,jabal
jabar,jabar
jadi,jadi
jadwal,jadwal
jaga,jaga
jago,jago
jahat,jahat
jahit,jahit
jail,jail
jaja,jaja
jajah,jajah
jajar,jajar
jaket,jaket
jaksa,jaksa
jala,jala
jalan,jalan
jalur,jalur
jam,jam
jaman,jaman
jambak,jambak
jamban,jamban
jambu,jambu
jamin,jamin
jampi,jampi
jamur,jamur
janda,janda
jangan,jangan
jangan-jangan,anjangan
awas,ajin
jangan-jangan,ancang
janggal,janggal
jangka,jangka
jangkau,jangkau
jangkrik,jangkrik
jangkung,ancaw
janji,janji
jantan,jantan
jantung,anduy
januari,januari
jarak,jarak
jarang,jarang
jari,jari
jaring,jaring
jarum,jarum
jasa,jasa
jasad,jasad
jati,jati
jatuh,jatuh
jauh,jauh
jawab,jawab
jaya,jaya
jeda,jeda
jejak,jejak
jelas,jelas
jelek,jelek
jeli,jeli
jemaah,jemaah
jemari,jemari
jembatan,jembatan
jempol,jempol
jemput,jemput
jemur,jemur
jenaka,jenaka
jendela,jendela
jenggot,jenggot
jenguk,jenguk
jenis,jenis
jenius,jenius
jepit,jepit
jerami,jerami
jerawat,jerawat
jeruk,jeruk
jewer,jewer
jijik,jijik
jika,jika
jilat,jilat
jimat,jimat
jin,jin
jinak,jinak
jiwa,jiwa
jodoh,jodoh
jorok,jorok
jual,jual
juang,juang
jubah,jubah
judul,judul
juga,juga
jujur,jujur
juli,juli
julukan,julukan
jumat,jumat
jumlah,jumlah
jumpa,jumpa
juni,juni
junior,junior
juri,juri
jurus,jurus
ka'bah,ka'bah
kabar,kabar
kabel,kabel
kabur,kabur
kaca,kaca
kacang,kacang
kacau,kacau
kadal,kadal
kadar,kadar
kado,kado
kafir,kafir
kagum,kagum
kail pancing,alir
kain,kain
kaisar,kaisar
kait,kait
kakak,kakak
kakek,kakek
kaki,kaki
kaku,kaku
kalah,kalah
kalah,ajak
kah,alah
kalau,kalau
sekiranya,anggaran
kalau,amun
kalender,kalender
kaleng,kaleng
kali,kali
kalian,kalian
kalimat,kalimat
kalkulator,kalkulator
kalung,kalung
kamar,kamar
kambing,kambing
kambuh,kambuh
kamera,kamera
kami,kami
kamis,kamis
kampak,kampak
kampas,kampas
kampret,kampret
kampung,kampung
kamu,kamu
kanal,anjir
kanan,kanan
kancing,kancing
kandang,kandang
kandung,kandung
kangkung,kangkung
kanker,kanker
kantong,kantong
kantong,alung
kantor,kantor
kapan,kapan
kapas,kapas
kapok,kapok
kapsul,kapsul
kapten,kapten
kapur,kapur
karang,karang
karatan,karatan
karbol,karbol
karbon,karbon
karcis,karcis
kardus,kardus
karena,karena
karet,karet
karir,karir
karpet,karpet
kartu,kartu
kartun,kartun
karya,karya
karyawan,karyawan
kasar,kasar
kasih,kasih
kasir,kasir
kasur,kasur
kata,kata
kategori,kategori
kaya,kaya
kayu,kayu
kebal,kebal
kebun,kebun
kebutuhan dapur harian,asam acan
kecap,kecap
kecoa,kecoa
kecuali,kecuali
kecut,kecut
kedai,kedai
kejam,kejam
kejar,kejar
kejora,kejora
keju,keju
kejut,kejut
kekanak-kanakan,aanakander
kelabu,kelabu
kelahi,kelahi
kelak,kelak
kelakar,kelakar
kelambu,kelambu
kelambu gantung empat sudut,ambutut
kelapa,kelapa
kelereng,kelereng
keliling,keliling
kelingking,kelingking
keliru,keliru
keluar,keluar
keluarga,keluarga
keluarga sendiri,anak bilas
kemarin,kemarin
kemas,kemas
kembali,kembali
kembang,kembang
kembar,kembar
kembung,kembung
kemeja,kemeja
kemiri,kemiri
kenal,kenal
kenan,kenan
kenang-kenangan,anjuran
kenapa,kenapa
kencing,kencing
kendala,kendala
kental,kental
kentang,kentang
kentut,kentut
kepada,kepada
kepala,kepala
kepala kutu,anak kuat
kepiting,kepiting
asap,ambul
kepunyaan,ambat
keras,keras
kerbau,adangan
kerdil,kerdil
keren,keren
kering,kering
keris,keris
kerja,kerja
kertas,kertas
keruh,keruh
kesal,kesal
kesti,kesti
ketapel,ketapel
ketik,ketik
ketua,ketua
keturunan,anak-cucu
khayal,khayal
khianat,khianat
khitan,khitan
khotbah,khotbah
kiamat,kiamat
kiat,kiat
kijang,kijang
kipas,kipas
kira,kira
kira-kira enam,aanam
kiri,kiri
kirim,kirim
kisah,kisah
knalpot,knalpot
kobra,kobra
kocak,kocak
kocok,kocok
kode,kode
kodok,kodok
kopi,kopi
koran,koran
korban,korban
korek,korek
kotak,abun
kotor,kotor
koyak,koyak
krem,krem
kriminal,kriminal
kristal,kristal
kritik,kritik
kuah,ancah
kuat,kuat
kubah,kubah
kucing,kucing
kuda,kuda
kue,kue
kue apam,apam barabai
kuis,kuis
kuliah,kuliah
kulit,kulit
kuman,kuman
kumandang,kumandang
kumis,kumis
kumpul,kumpul
kunci,kunci
kuning,kuning
kuno,kuno
kunyit,kunyit
kupas,kupas
kupas,ambut
kupu-kupu,kupu-kupu
kura-kura,kura-kura
kurang,kurang
kurir,kurir
kursi,kursi
kurus,kurus
kutang,kutang
kutil,kutil
kutip,kutip
kutu,kutu
laba,laba
labil,labil
laci,laci
lada,lada
ladang,ladang
lagi,lagi
lagu,lagu
lahir,lahir
laik,laik
lain,lain
laju,laju
laki,laki
laku,laku
lalai,lalai
lalat,lalat
lalu,lalu
lama,lama
lamar,lamar
lambat,lambat
lambung,ambung
lampu,lampu
lancar,lancar
landai,landai
langganan,langganan
langgar,langgar
langit,langit
langkah,langkah
langsung,langsung
lanjut,lanjut
lantai,lantai
lapang,lapang
lapar,lapar
lapis,lapis
lapor,lapor
lara,lara
larang,larang
lari,lari
laris,laris
larut,larut
las,las
latif,latif
latih,latih
laut,laut
lawan,lawan
lawas,lawas
lawat,lawat
lawyer,lawyer
layan,layan
layang,layang
layar,layar
layu,layu
lebah,lebah
lebam,lebam
lebar,lebar
lebat,lebat
lebih,lebih
lebih baik,alah manang
lega,lega
legal,legal
legenda,legenda
leher,leher
lelah,lelah
lelaki,lelaki
lelang,lelang
lele,lele
lelucon,lelucon
lem,lem
lem dari kulit sapi,ancur lem
lembab,lembab
lembaga,lembaga
lembah,lembah
lembek,lembek
lembut,lembut
lempar,lempar
lempeng,lempeng
lendir,lendir
lengan,lengan
lengkap,lengkap
lengket,lengket
lensa,lensa
lepas,lepas
letak,andak
level,level
lewat,lewat
liar,liar
libur,libur
licik,licik
licin,licin
lidah,lidah
lidi,lidi
lift,lift
lihat,lihat
lilin,lilin
lima,lima
limbah,limbah
lindung,lindung
lingkar,lingkar
lintah,lintah
lintas,lintas
lipan,lipan
lipat,lipat
lipstik,lipstik
liput,liput
lirik,lirik
lisan,lisan
listrik,listrik
liur,liur
lobang,lobang
lobi,lobi
logam,logam
logat,logat
logis,logis
logo,logo
lomba,lomba
lomba lari,bapacapatan
lompat,lompat
loncat,loncat
lonceng,lonceng
longgar,longgar
longsor,longsor
lontong,lontong
lorong di rumah,arungan
losmen,losmen
lotion,lotion
loyo,loyo
luang,luang
luar,luar
luas,luas
lucu,lucu
ludah,ludah
lugu,lugu
luka,luka
lumba-lumba,lumba-lumba
lumpuh,lumpuh
lumpur,lumpur
lumpur tebal terapung,ajakan
lumut,lumut
lunas,lunas
lupa,lupa
lusa,lusa
lusin,lusin
lutut,lutut
maaf,maaf
mabuk,mabuk
macam,macam
macan,macan
madrasah,madrasah
madu,madu
mafia,mafia
magrib,magrib
mahal,mahal
mahir,mahir
mahkamah,mahkamah
mahkota,amar
main,main
main tebak-tebakan,aancaander
majalah,majalah
majelis,majelis
majikan,majikan
maju,maju
maka,maka
makam,makam
makan,makan
makelar,makelar
makhluk,makhluk
makin,makin
maklum,maklum
makmur,makmur
makna,makna
maksiat,maksiat
maksimal,maksimal
maksud,maksud
malaikat,malaikat
malam,malam
malang,malang
malaria,malaria
malas,malas
malas,maadi-adi
segan,aras-arasan
maling,maling
malu,malu
mama,mama
mamalia,mamalia
mampir,mampir
mampu,mampu
man,man
mana,mana
manajer,manajer
manapun,manapun
mancung,mancung
mandat,mandat
mandi,mandi
mandiri,mandiri
mandor,mandor
manfaat,manfaat
mangga,mangga
manggut,angguk
mangkok,mangkok
manis,manis
manja,manja
mantan,mantan
mantap,mantap
manusia,manusia
map,map
mapah,mapah
marah,marah
maret,maret
marga,marga
mari,mari
markas,markas
martabak,martabak
masa,masa
masak,masak
masalah,masalah
masing-masing,masing-masing
masjid,masjid
masker,masker
massa,massa
masturbasi,masturbasi
masuk,masuk
masyarakat,masyarakat
mat,amat
mata,mata
matahari,matahari
materi,materi
mati,mati
mau,mau
maut,maut
mawar,mawar
maya,maya
mayat,mayat
mayor,mayor
media,media
mega,mega
megah,megah
mei,mei
meja,meja
melamar,melamar
melarat,melarat
melati,melati
melotot,melotot
memakai bedak,bapadak
memakai cangkir,bacangkir
memakai dupa,badupa
memang,memang
membabi buta,bababi buta
memindah sementara tunas padi,ampak
mempelam,ampalam
menang,menang
menang taruhan walau tak meriah,alah surak manang taruh
diburu,arak
menara,menara
mencium,mencium
mendadak,mendadak
mengadu domba,adu asah
duduk-duduk,anguk-anguk
mengapung,antung-antung
mengatur,ada
mengeluh,baaduh
mengenai,awah
mental,anjul
menteri,menteri
mentimun,mentimun
menu,menu
menurun,menurun
merah,merah
merana,merana
merdeka,merdeka
merek,merek
mereka,mereka
meriah,meriah
meriam,meriam
mesin,mesin
meskipun,meskipun
mesra,mesra
mesti,mesti
metal,metal
meteor,andarum
meter,meter
mewah,mewah
mie,mie
mikir,mikir
mikrofon,mikrofon
mil,mil
milik,milik
militer,militer
mimpi,mimpi
minat,minat
minggu,minggu
minta,minta
minum,minum
minus,minus
minyak,minyak
miring,miring
mirip,mirip
misal,misal
misi,misi
miskin,miskin
misteri,misteri
mitra,mitra
mixer,mixer
mobil,mobil
modal,modal
model,model
modis,modis
modus,modus
moga,moga
mogok,mogok
mohon,mohon
molek,molek
moncong,moncong
monoton,monoton
monyet,monyet
motor,motor
motto,motto
mual,mual
muara,muara
muat,muat
muda,anum
mudah,mudah
mudik,mudik
mujarab,ampuh
muka,muka
mula,mula
mulia,mulia
mulus,mulus
mulut,mulut
mumi,mumi
mundur,ahtrt
mungkin,mungkin
murah,murah
murid,murid
musang,musang
museum,museum
musik,musik
musim,musim
musnah,musnah
musuh,musuh
nabi,nabi
nabi adam,adam
nada,nada
nadi,nadi
nafas,nafas
nafsu,nafsu
naga,naga
naik,naik
nakal,nakal
nalar,nalar
nama,nama
namun,namun
nanas,nanas
nangka,nangka
nanti,nanti
napas,napas
napi,napi
nara sumber,nara sumber
narkoba,narkoba
nasab,nasab
nasi,nasi
nasi upacara pernikahan,nasi adap-adap
nasib,nasib
nasib,ajal
nasihat,nasihat
nasional,nasional
natal,natal
naung,naung
negara,negara
nekat,nekat
nenek,nenek
netral,netral
niat,niat
nikah,nikah
nikmat,nikmat
nilai,nilai
noda,noda
non,non
nopember,nopember
normal,normal
nota,nota
novel,novel
nuklir,nuklir
numpang,andah
nyala,nyala
nyaman,nyaman
nyamuk,nyamuk
nyanyi,nyanyi
nyaring,nyaring
nyata,nyata
nyonya,nyonya
obat,obat
ramuan tanaman,akar kayu
obor,obor
obral,obral
obrol,obrol
oh,ay
ojek,ojek
oktober,oktober
olah,olah
oleh,oleh
oles,oles
olimpiade,olimpiade
om,amang
ombak,ombak
omong,omong
ompong,ompong
onderdil,onderdil
ons,ons
onyx,onyx
opa,opa
opal,opal
open,open
opini,opini
oplos,oplos
oposisi,oposisi
oprasi,oprasi
orang,orang
orang halus,anja
orang kulit sangat gelap,arap tambi
orang penurut tapi tak mengerjakan,angguk anguy
orasi,orasi
order,order
oret,oret
organ,organ
original,original
orok,orok
otak,otak
otomatis,otomatis
otot,otot
oven,oven
over,over
pabrik,pabrik
pacar,pacar
pacul,pacul
pada,pada
padam,padam
pagar,pagar
pagi,pagi
paham,paham
pahat,pahat
pahit,pahit
pahlawan,pahlawan
pain,pain
pajak,pajak
pak,pak
pak haji,abuya
pakai,pakai
pakat,pakat
paket,paket
paksa,paksa
paku,paku
pala,pala
palang,palang
paling,paling
palsu,palsu
palu,palu
bibi,acil
paman,anjang
pamer,pamer
pamit,pamit
pamor,pamor
pana,pana
panah,panah
panas,panas
pancur,pancur
pandai,pandai
pandang,pandang
panen,panen
panggang,panggang
panggil,panggil
ipar tua,antin
paman,amang
perempuan,aluh
panggung,panggung
pangkuan,asuhan
panik,panik
panjang,panjang
panjat,panjat
pantai,pantai
pantas,pantas
pantat,pantat
panto,panto
pantun,pantun
papa,papa
papan,apan
